respondent_id,h1n1_vaccine,seasonal_vaccine
40508,0.23769343,0.32579574
40509,0.08166495,0.25348103
40510,0.16204852,0.8451226
40511,0.22739668,0.52454805
40512,0.724938,0.64250183
40513,0.08673718,0.3815636
40514,0.1394801,0.92652476
40515,0.11845274,0.87686896
40516,0.28023216,0.7174491
40517,0.1618122,0.26099363
40518,0.041308463,0.11491528
40519,0.29003632,0.33120903
40520,0.8437707,0.8989514
40521,0.6992513,0.7206832
40522,0.088874236,0.6665344
40523,0.013645675,0.5726929
40524,0.1447906,0.4634954
40525,0.7501719,0.84604704
40526,0.09280077,0.42177427
40527,0.8342828,0.83901733
40528,0.053360578,0.16259563
40529,0.13918047,0.22836645
40530,0.057274684,0.16791059
40531,0.03061101,0.4831502
40532,0.031308345,0.111793034
40533,0.49329117,0.8319622
40534,0.11434025,0.2823486
40535,0.25098178,0.4404939
40536,0.029279545,0.09049106
40537,0.016157018,0.12858474
40538,0.058456235,0.91125786
40539,0.07623024,0.49426794
40540,0.406165,0.6231555
40541,0.07383089,0.86662847
40542,0.043253165,0.16588214
40543,0.06977409,0.15437154
40544,0.121948436,0.23844251
40545,0.08396935,0.7944126
40546,0.17770664,0.28072703
40547,0.20647255,0.31607822
40548,0.1557161,0.28894874
40549,0.042808775,0.7699645
40550,0.041797336,0.15412611
40551,0.14373422,0.2919722
40552,0.041670434,0.5765057
40553,0.15649854,0.28079087
40554,0.64621896,0.47951275
40555,0.04959295,0.26344267
40556,0.16735758,0.22576651
40557,0.17053516,0.6449041
40558,0.67828685,0.6572401
40559,0.46222264,0.7136636
40560,0.07753863,0.8866605
40561,0.14559785,0.33822247
40562,0.018328415,0.05752941
40563,0.06469949,0.19770549
40564,0.3447931,0.3722229
40565,0.4683118,0.19223815
40566,0.024999272,0.12437408
40567,0.31481278,0.65944785
40568,0.08356591,0.15647425
40569,0.21256156,0.9049765
40570,0.6842557,0.6143996
40571,0.03901758,0.579887
40572,0.09304039,0.72192764
40573,0.19501254,0.63980395
40574,0.05963499,0.7805349
40575,0.7241821,0.5019828
40576,0.006581598,0.036172368
40577,0.2242164,0.27368858
40578,0.15280595,0.14562304
40579,0.013262824,0.18727358
40580,0.0015925075,0.13133468
40581,0.10032163,0.13258308
40582,0.6896962,0.7925216
40583,0.03924527,0.12762663
40584,0.105932035,0.22496723
40585,0.03850549,0.1649651
40586,0.09485775,0.22941549
40587,0.49362606,0.5997666
40588,0.22537392,0.64015174
40589,0.06577339,0.39868218
40590,0.24762264,0.7220792
40591,0.06627552,0.84001297
40592,0.36885944,0.53745294
40593,0.106852084,0.3050372
40594,0.054546308,0.124953315
40595,0.151857,0.6446388
40596,0.0390868,0.5771449
40597,0.10171442,0.9261161
40598,0.043795943,0.27007276
40599,0.06876872,0.2323835
40600,0.16439962,0.3199458
40601,0.16938247,0.33695725
40602,0.028100716,0.12105554
40603,0.087103635,0.22064647
40604,0.3480231,0.19616073
40605,0.8010274,0.550876
40606,0.5348719,0.6155383
40607,0.09937212,0.7247681
40608,0.036328707,0.16387892
40609,0.13354614,0.27822608
40610,0.05446828,0.22006167
40611,0.052998796,0.17760094
40612,0.16947728,0.68571126
40613,0.50676805,0.47648177
40614,0.04536051,0.17093064
40615,0.021821711,0.09136015
40616,0.063418224,0.18006487
40617,0.015111101,0.8442787
40618,0.09656479,0.18221255
40619,0.1014325,0.783959
40620,0.2801646,0.50854963
40621,0.10223967,0.2345321
40622,0.01729896,0.11909988
40623,0.26391286,0.656879
40624,0.87598306,0.8957801
40625,0.10925808,0.8024336
40626,0.029049588,0.14556146
40627,0.11722491,0.4375779
40628,0.0056064837,0.054018
40629,0.011730077,0.13400307
40630,0.35388803,0.40118495
40631,0.07400333,0.2951295
40632,0.59127533,0.30171233
40633,0.06192134,0.37791023
40634,0.16978495,0.45375645
40635,0.09206571,0.6825657
40636,0.08271189,0.5540161
40637,0.6522792,0.7403645
40638,0.035636954,0.8365028
40639,0.15290114,0.32102978
40640,0.111849636,0.7138112
40641,0.043228302,0.23260422
40642,0.24034657,0.32714033
40643,0.08127071,0.2191857
40644,0.03448113,0.42114976
40645,0.008111324,0.410032
40646,0.4292491,0.7746077
40647,0.78925544,0.8261967
40648,0.0871799,0.50565964
40649,0.07291742,0.8348277
40650,0.46397212,0.78532034
40651,0.4044228,0.6097189
40652,0.2873932,0.5684264
40653,0.18003245,0.40382588
40654,0.093132325,0.23084885
40655,0.34246305,0.37862864
40656,0.10658198,0.2693481
40657,0.24301836,0.49213463
40658,0.08346821,0.5057303
40659,0.023490189,0.22386895
40660,0.29261962,0.4774734
40661,0.06238836,0.20965877
40662,0.8371108,0.8920908
40663,0.45748314,0.44794124
40664,0.21411517,0.3799361
40665,0.10696117,0.23917992
40666,0.16938247,0.33695725
40667,0.28928253,0.31476492
40668,0.25519717,0.38287526
40669,0.032948084,0.14371936
40670,0.011508671,0.19093725
40671,0.30284965,0.6016485
40672,0.82431155,0.7118891
40673,0.2064202,0.39495388
40674,0.024585854,0.3295356
40675,0.5611181,0.8440376
40676,0.07345006,0.17914417
40677,0.10404089,0.5019066
40678,0.6555463,0.09469682
40679,0.07578436,0.11726684
40680,0.08266031,0.29564124
40681,0.20509925,0.68988067
40682,0.70045495,0.79198945
40683,0.17884001,0.35340536
40684,0.06023834,0.18210073
40685,0.1698654,0.7033804
40686,0.07182197,0.9055614
40687,0.50550663,0.4385809
40688,0.20355469,0.21516293
40689,0.7937126,0.8885759
40690,0.10278091,0.35535198
40691,0.017222598,0.04436152
40692,0.20951018,0.37833127
40693,0.008625772,0.84428483
40694,0.009566816,0.9129057
40695,0.039894685,0.38492614
40696,0.051182173,0.11950906
40697,0.12500824,0.26878688
40698,0.22064333,0.75326353
40699,0.85650796,0.9128351
40700,0.3841066,0.539288
40701,0.5501518,0.77309996
40702,0.47135088,0.24677001
40703,0.1781248,0.3193826
40704,0.49684972,0.75583404
40705,0.11919354,0.2139084
40706,0.049373407,0.14789441
40707,0.83000547,0.8521198
40708,0.56033707,0.74718815
40709,0.16560283,0.39136827
40710,0.5603704,0.27135572
40711,0.069975846,0.737189
40712,0.06583701,0.05177629
40713,0.07785063,0.36767307
40714,0.039234903,0.09001539
40715,0.690537,0.6459405
40716,0.038546786,0.32961047
40717,0.17276146,0.3100896
40718,0.13447717,0.64789516
40719,0.073828615,0.2931474
40720,0.089193694,0.36796677
40721,0.053519476,0.6884826
40722,0.18882042,0.35340294
40723,0.0963453,0.1467499
40724,0.08659239,0.18154208
40725,0.044559624,0.21031144
40726,0.024451295,0.09566416
40727,0.0735858,0.17095864
40728,0.09331266,0.36725914
40729,0.035755474,0.32353568
40730,0.113310985,0.45059487
40731,0.09265488,0.6249511
40732,0.06468345,0.13472015
40733,0.009841614,0.9417184
40734,0.052950937,0.17422794
40735,0.42684302,0.44780654
40736,0.2402341,0.35482952
40737,0.0072079343,0.09306869
40738,0.19955763,0.78416586
40739,0.043826584,0.12086342
40740,0.10642801,0.20759898
40741,0.022821967,0.041437518
40742,0.11465685,0.24349196
40743,0.4222138,0.8313329
40744,0.25192815,0.76806635
40745,0.013346066,0.79264295
40746,0.0049760663,0.069039926
40747,0.26933467,0.31675267
40748,0.16055013,0.34115806
40749,0.06471756,0.17096964
40750,0.05918424,0.15019234
40751,0.023514062,0.898582
40752,0.1154966,0.15618691
40753,0.8741408,0.69833934
40754,0.10409725,0.25859025
40755,0.064027525,0.82113165
40756,0.05198244,0.17661497
40757,0.27409616,0.5178137
40758,0.24588552,0.5999938
40759,0.10885995,0.4253663
40760,0.04194472,0.74084944
40761,0.39399967,0.48083398
40762,0.17953126,0.5053736
40763,0.055042688,0.12644382
40764,0.07653121,0.1284101
40765,0.19086511,0.4111497
40766,0.69685465,0.7022153
40767,0.03521593,0.05722648
40768,0.15400529,0.36385927
40769,0.0337882,0.11908366
40770,0.005444783,0.07331169
40771,0.09624224,0.22073148
40772,0.79124093,0.66303325
40773,0.207055,0.4278178
40774,0.20859288,0.50156766
40775,0.035092928,0.11570984
40776,0.036842916,0.20096017
40777,0.1803727,0.25624788
40778,0.01832513,0.08241394
40779,0.055852856,0.6113815
40780,0.05366018,0.8904674
40781,0.5723224,0.8271951
40782,0.69259256,0.5670858
40783,0.04194333,0.084540844
40784,0.059894767,0.13722146
40785,0.012083697,0.46882245
40786,0.10055564,0.31147072
40787,0.07439939,0.3039874
40788,0.019417373,0.11840499
40789,0.027540024,0.43973288
40790,0.1553869,0.79470694
40791,0.06300858,0.20429423
40792,0.15202898,0.5082389
40793,0.25187576,0.10107571
40794,0.19300967,0.29233274
40795,0.4757235,0.5023534
40796,0.03034633,0.16610362
40797,0.19145899,0.6038467
40798,0.1386515,0.7604845
40799,0.7357436,0.8110091
40800,0.004652261,0.07595115
40801,0.052744623,0.38852003
40802,0.018821519,0.12648118
40803,0.5202947,0.6832897
40804,0.9336902,0.9183332
40805,0.5281518,0.6013304
40806,0.2770763,0.58085567
40807,0.4681218,0.46221766
40808,0.10040192,0.22867697
40809,0.0010318486,0.042897817
40810,0.06630464,0.20105343
40811,0.2986248,0.8675227
40812,0.013702889,0.108258866
40813,0.10330458,0.18645805
40814,0.15824609,0.12741967
40815,0.14438687,0.20910788
40816,0.004492912,0.2327088
40817,0.036786105,0.10705626
40818,0.023195602,0.15663633
40819,0.12741034,0.8459412
40820,0.114106625,0.16018912
40821,0.06865477,0.6097994
40822,0.15212882,0.33262512
40823,0.59464073,0.7087199
40824,0.21265383,0.4142228
40825,0.1204291,0.64536846
40826,0.6273304,0.8380807
40827,0.06764755,0.88739717
40828,0.0812395,0.16274853
40829,0.18984807,0.8150984
40830,0.18116818,0.5098718
40831,0.16450453,0.52087784
40832,0.8867917,0.73373693
40833,0.8206319,0.85363084
40834,0.0715884,0.13792342
40835,0.06454613,0.42526692
40836,0.029080832,0.75302106
40837,0.07336435,0.21166594
40838,0.47455907,0.7609927
40839,0.32903567,0.53871757
40840,0.57867855,0.6839246
40841,0.6249061,0.62816095
40842,0.1662631,0.24539338
40843,0.15493017,0.4383189
40844,0.14449668,0.47048575
40845,0.04277158,0.17165434
40846,0.3598961,0.645284
40847,0.8098927,0.69671077
40848,0.18582202,0.38825268
40849,0.12120008,0.94723296
40850,0.2802991,0.5819472
40851,0.10352621,0.23115838
40852,0.09303261,0.120974235
40853,0.656879,0.4588123
40854,0.17256145,0.6800575
40855,0.020909492,0.8175385
40856,0.083528966,0.6809065
40857,0.25098178,0.4404939
40858,0.06498293,0.1865369
40859,0.45141515,0.4712589
40860,0.74525434,0.70790315
40861,0.15580955,0.4889573
40862,0.22270995,0.16239657
40863,0.12516738,0.24986531
40864,0.36241266,0.65378827
40865,0.05422709,0.19872837
40866,0.080194674,0.67733693
40867,0.13019425,0.75962317
40868,0.16815634,0.36215928
40869,0.19412428,0.4745788
40870,0.039084006,0.17806816
40871,0.2374476,0.3830315
40872,0.13725184,0.4839571
40873,0.69911575,0.66033417
40874,0.6337688,0.5500079
40875,0.26678208,0.44763207
40876,0.7840177,0.7391028
40877,0.18642658,0.66713965
40878,0.16868056,0.23413679
40879,0.042200968,0.91444975
40880,0.8161062,0.9202504
40881,0.11380943,0.63362086
40882,0.81999326,0.8522371
40883,0.52413493,0.6298282
40884,0.015369253,0.44318503
40885,0.046577614,0.8549777
40886,0.038208753,0.13289209
40887,0.073567614,0.68800586
40888,0.6679844,0.84544444
40889,0.013522654,0.9442107
40890,0.15791827,0.25555646
40891,0.17487071,0.39011255
40892,0.14835222,0.4015421
40893,0.35938463,0.5986973
40894,0.15666501,0.1674893
40895,0.34052294,0.69112265
40896,0.23496373,0.42299873
40897,0.5710706,0.7706118
40898,0.39823425,0.7202284
40899,0.20041396,0.70163834
40900,0.048817486,0.22700965
40901,0.2905491,0.23498647
40902,0.4263727,0.48009565
40903,0.069557965,0.33941892
40904,0.20730102,0.43157035
40905,0.34177595,0.7869535
40906,0.59042406,0.6636013
40907,0.31660956,0.13090374
40908,0.06130266,0.51997846
40909,0.096491985,0.2221326
40910,0.5981236,0.4835666
40911,0.056507424,0.6716229
40912,0.08324217,0.23121549
40913,0.16056506,0.33880964
40914,0.8508196,0.92085904
40915,0.18030743,0.34053507
40916,0.04600471,0.16327241
40917,0.05307985,0.39179873
40918,0.39765924,0.2602417
40919,0.2576679,0.77139944
40920,0.066134915,0.16005762
40921,0.03518387,0.31368533
40922,0.10070378,0.29372573
40923,0.12493857,0.27141088
40924,0.09799954,0.32936692
40925,0.008509573,0.119317815
40926,0.35477802,0.50805485
40927,0.054878894,0.2556661
40928,0.270596,0.773869
40929,0.039467297,0.5282822
40930,0.23484077,0.8895769
40931,0.17651935,0.37710303
40932,0.31765223,0.14389001
40933,0.8732709,0.77676153
40934,0.6985994,0.895834
40935,0.1451321,0.5707275
40936,0.13220362,0.38598496
40937,0.015942521,0.04214736
40938,0.032948084,0.14371936
40939,0.17294683,0.71536636
40940,0.048114095,0.3007813
40941,0.027450498,0.15853322
40942,0.08266031,0.29564124
40943,0.006817094,0.06260127
40944,0.104086325,0.6098288
40945,0.008235525,0.57846284
40946,0.046758827,0.33950096
40947,0.086704016,0.2186779
40948,0.07954656,0.17292236
40949,0.00032890995,0.82282203
40950,0.065210976,0.9449231
40951,0.8660634,0.89120615
40952,0.14967991,0.34615484
40953,0.05719052,0.8756417
40954,0.4539087,0.88550025
40955,0.22309595,0.6396143
40956,0.24274822,0.46750808
40957,0.16377023,0.24229985
40958,0.3483821,0.30939037
40959,0.0637015,0.16403931
40960,0.65686834,0.5149312
40961,0.075514585,0.17314582
40962,0.62971824,0.9278868
40963,0.070473045,0.13660999
40964,0.23913078,0.4029141
40965,0.46862882,0.75837755
40966,0.044320118,0.4484492
40967,0.081626646,0.17089461
40968,0.3791168,0.8143837
40969,0.119033575,0.72897476
40970,0.006452961,0.23144309
40971,0.07242897,0.27770874
40972,0.124051,0.2489473
40973,0.005242046,0.06672464
40974,0.55953723,0.5608892
40975,0.49048287,0.7220532
40976,0.083467945,0.25588015
40977,0.23393045,0.89835125
40978,0.020575328,0.06392924
40979,0.52476287,0.70415664
40980,0.05520089,0.17398392
40981,0.14019816,0.37646168
40982,0.05401645,0.022920528
40983,0.34036106,0.481956
40984,0.19114347,0.23917235
40985,0.71307665,0.67554533
40986,0.0056855218,0.06733861
40987,0.56328756,0.5210344
40988,0.039255105,0.16163318
40989,0.19605674,0.7924337
40990,0.18661375,0.26918924
40991,0.13914077,0.34719327
40992,0.18048464,0.41156498
40993,0.17675963,0.39714882
40994,0.61241674,0.6964791
40995,0.019469753,0.059837535
40996,0.0980826,0.85665536
40997,0.14813891,0.7806887
40998,0.043317065,0.2611487
40999,0.032798063,0.27333626
41000,0.23297033,0.38693532
41001,0.025280405,0.07629491
41002,0.48519784,0.82632977
41003,0.14622995,0.8372553
41004,0.14827688,0.24008766
41005,0.22247283,0.38380155
41006,0.07666184,0.2168654
41007,0.21847531,0.6740741
41008,0.0777249,0.5397272
41009,0.15463655,0.27285415
41010,0.32782164,0.46235734
41011,0.5043574,0.6506835
41012,0.79317474,0.84715664
41013,0.12974875,0.07230778
41014,0.024735643,0.14083645
41015,0.061659142,0.7381871
41016,0.08910051,0.19214135
41017,0.0053261393,0.6429326
41018,0.14494838,0.33222172
41019,0.12617214,0.18006296
41020,0.018022781,0.8463388
41021,0.05909353,0.30221874
41022,0.096491985,0.2221326
41023,0.060094245,0.83297485
41024,0.16884817,0.35305253
41025,0.079180144,0.35549325
41026,0.059763122,0.18152426
41027,0.713021,0.82946867
41028,0.1717035,0.56536925
41029,0.11992016,0.27952844
41030,0.25135908,0.5787158
41031,0.70296055,0.7138313
41032,0.18850948,0.6560508
41033,0.12529273,0.4252923
41034,0.40164095,0.7236782
41035,0.013685312,0.80282176
41036,0.36676636,0.5711594
41037,0.041047916,0.6104331
41038,0.40940714,0.43736622
41039,0.017469537,0.11824137
41040,0.017142184,0.174382
41041,0.15266117,0.2666127
41042,0.65238565,0.2776837
41043,0.17786273,0.26645875
41044,0.09927447,0.19514075
41045,0.04270228,0.837796
41046,0.101046726,0.14881909
41047,0.2219035,0.24335413
41048,0.41731164,0.36188197
41049,0.17392759,0.20736839
41050,0.28566656,0.575514
41051,0.24543262,0.80322486
41052,0.08671168,0.764153
41053,0.58623695,0.7347506
41054,0.6387364,0.2865419
41055,0.04328155,0.16926284
41056,0.118899986,0.21989712
41057,0.00060259993,0.04793554
41058,0.034825932,0.82493705
41059,4.626291e-06,0.014449402
41060,0.38914865,0.3183057
41061,0.22923714,0.21962136
41062,0.06676615,0.90146655
41063,0.19441003,0.38758874
41064,0.13616325,0.7362803
41065,0.04879444,0.11010445
41066,0.0047622365,0.0896331
41067,0.015376491,0.3328749
41068,0.11015293,0.7716262
41069,0.45750126,0.6940268
41070,0.54350585,0.41352874
41071,0.0666899,0.26365912
41072,0.062832475,0.24337932
41073,0.054532148,0.84506696
41074,0.15459089,0.31506795
41075,0.31409523,0.28313106
41076,0.49198303,0.4508771
41077,0.0011029573,0.00534921
41078,0.1692868,0.33493257
41079,0.034441624,0.25315362
41080,0.05676089,0.21977668
41081,0.024702117,0.8358039
41082,0.68167716,0.6172649
41083,0.07983458,0.42046353
41084,0.16042776,0.8151929
41085,0.21620168,0.37021148
41086,0.17991713,0.2951996
41087,0.24090585,0.8395052
41088,0.26761773,0.43054974
41089,0.27632776,0.35944888
41090,0.015673121,0.28281868
41091,0.8748868,0.86992407
41092,0.11696656,0.28783044
41093,0.05578654,0.22445455
41094,0.03198652,0.13712405
41095,0.17947549,0.367489
41096,0.006616414,0.047927383
41097,0.37743947,0.5518404
41098,0.08566354,0.2562297
41099,0.16543788,0.5201644
41100,0.30031773,0.46164107
41101,0.045349937,0.5493561
41102,0.35735375,0.56736684
41103,0.03946303,0.15409918
41104,0.06588571,0.10733137
41105,0.2658475,0.30968526
41106,0.14465138,0.7332849
41107,0.8947212,0.8388498
41108,0.3826498,0.8665128
41109,0.3197176,0.41958207
41110,0.30833736,0.52719766
41111,0.04136798,0.6831287
41112,0.10795381,0.18370414
41113,0.8023059,0.8569821
41114,0.41614747,0.5271586
41115,0.23067725,0.6266329
41116,0.28180248,0.30647135
41117,0.27713698,0.46959683
41118,0.4495323,0.6042799
41119,0.008057466,0.6213287
41120,0.11920277,0.7606502
41121,0.18534863,0.6037
41122,0.22008535,0.36104384
41123,0.12193549,0.12698075
41124,0.1655372,0.8631444
41125,0.1297196,0.26498458
41126,0.23292045,0.48263362
41127,0.21727356,0.20954792
41128,0.21095413,0.49830753
41129,0.008840024,0.16374642
41130,0.0382942,0.5762885
41131,0.22883901,0.40762112
41132,0.6497041,0.5373754
41133,0.23612224,0.6230039
41134,0.0031699317,0.03639543
41135,0.04195025,0.0596013
41136,0.2472684,0.41421884
41137,0.04464756,0.2574542
41138,0.12791598,0.24460556
41139,0.19905414,0.25977388
41140,0.03221473,0.22240624
41141,0.54649097,0.4489049
41142,0.2963314,0.41890988
41143,0.1737732,0.59848875
41144,0.17220792,0.39421764
41145,0.59409285,0.8893033
41146,0.51535726,0.42859414
41147,0.11509048,0.19868572
41148,0.02894792,0.031043388
41149,0.021442242,0.0785531
41150,0.0421534,0.26971847
41151,0.021293975,0.8909576
41152,0.56632376,0.7852498
41153,0.036119565,0.36464924
41154,0.17727132,0.20235808
41155,0.16954681,0.3643601
41156,0.019786464,0.036120176
41157,0.13493973,0.59671646
41158,0.5171995,0.3966952
41159,0.19673249,0.35350323
41160,0.17651108,0.75229347
41161,0.03089308,0.07794976
41162,0.12176953,0.23107035
41163,0.14946122,0.26910722
41164,0.082181945,0.40625903
41165,0.6118146,0.6187368
41166,0.17653745,0.7634441
41167,0.087652385,0.8293924
41168,0.14857113,0.24178965
41169,0.047765404,0.5125507
41170,0.48741233,0.5649289
41171,0.713021,0.82946867
41172,0.11611664,0.611903
41173,0.06219735,0.14766324
41174,0.19179678,0.27316213
41175,0.06343823,0.4952594
41176,0.058087934,0.15337001
41177,0.3165075,0.84578764
41178,0.123442754,0.3117187
41179,0.122581534,0.23426229
41180,0.038489588,0.34110072
41181,0.19962047,0.31590903
41182,0.032592002,0.26280302
41183,0.11327323,0.23227324
41184,0.047362104,0.25122517
41185,0.16859782,0.20569059
41186,0.05123112,0.6749417
41187,0.00334592,0.035290033
41188,0.6015553,0.8498809
41189,0.049311977,0.105491064
41190,0.56114316,0.61093915
41191,0.5964999,0.25630397
41192,0.04105852,0.27105233
41193,0.5910862,0.9525181
41194,0.44193053,0.21852998
41195,0.015438128,0.07691306
41196,0.23424949,0.7210893
41197,0.070514515,0.14202885
41198,0.088388346,0.8276797
